# format: test case | surname | given name | middle names | first initial | middle initials
John Doe|Doe|John||J|
John Doe, Jr.|Doe|John||J|
John Doe III|Doe|John||J|
Doe, John|Doe|John||J|
.  Doe,    John  !|Doe|John||J|
Doe, John, Jr.|Doe|John||J|
Doe, John III|Doe|John||J|
John A. Doe|Doe|John||J|A
John A. Doe, Jr.|Doe|John||J|A
Doe, John A.|Doe|John||J|A
Doe, John A., Jr.|Doe|John||J|A
Doe, John A, III|Doe|John||J|A
John A. Kenneth Doe|Doe|John|Kenneth|J|AK
John A. Kenneth Doe, Jr.|Doe|John|Kenneth|J|AK
John A. Kenneth Doe III|Doe|John|Kenneth|J|AK
Doe, John A. Kenneth|Doe|John|Kenneth|J|AK
Doe, John A. Kenneth, Jr.|Doe|John|Kenneth|J|AK
Doe, John A. Kenneth III|Doe|John|Kenneth|J|AK
Dr. John Doe|Doe|John||J|
Dr. John Doe, Jr.|Doe|John||J|
Dr. John Doe III|Doe|John||J|
Dr. John A. Kenneth Doe, Jr.|Doe|John|Kenneth|J|AK
Doe, Dr. John|Doe|John||J|
Doe, Dr. John, Jr.|Doe|John||J|
Doe, Dr. John III|Doe|John||J|
Dr. John A. Doe|Doe|John||J|A
Dr. John A. Doe, Jr.|Doe|John||J|A
Dr. John A. Doe III|Doe|John||J|A
Doe, Dr. John A.|Doe|John||J|A
Doe, Dr. John A. Jr.|Doe|John||J|A
Doe, Dr. John A. III|Doe|John||J|A
Dr. John A. Kenneth Doe|Doe|John|Kenneth|J|AK
Dr. John A. Kenneth Doe, Jr.|Doe|John|Kenneth|J|AK
Dr. John A. Kenneth Doe III|Doe|John|Kenneth|J|AK
Doe, Dr. John A. Kenneth|Doe|John|Kenneth|J|AK
Doe, Dr. John A. Kenneth Jr.|Doe|John|Kenneth|J|AK
Doe, Dr. John A. Kenneth III|Doe|John|Kenneth|J|AK
Juan de la Vega|de la Vega|Juan||J||
Juan de la Vega, Jr.|de la Vega|Juan||J||
Juan de la Vega III|de la Vega|Juan||J||
de la Vega, Juan|de la Vega|Juan||J||
de la Vega, Juan, Jr.|de la Vega|Juan||J||
de la Vega, Juan III|de la Vega|Juan||J||
Dr. Juan de la Vega|de la Vega|Juan||J||
Dr. Juan de la Vega, Jr.|de la Vega|Juan||J||
Dr. Juan de la Vega III|de la Vega|Juan||J||
de la Vega, Dr. Juan|de la Vega|Juan||J||
de la Vega, Dr. Juan, Jr.|de la Vega|Juan||J||
de la Vega, Dr. Juan III|de la Vega|Juan||J||
de la Véña, Jüan|de la Véña|Jüan||J||
Juan Velasquez y Garcia|Velasquez y Garcia|Juan||J|
Juan Velasquez y Garcia, Jr.|Velasquez y Garcia|Juan||J|
Juan Velasquez y Garcia III|Velasquez y Garcia|Juan||J|
Velasquez y Garcia, Juan, Jr.|Velasquez y Garcia|Juan||J|
Velasquez y Garcia, Juan III|Velasquez y Garcia|Juan||J|
Dr. Juan Velasquez y Garcia|Velasquez y Garcia|Juan||J|
Dr. Juan Velasquez y Garcia, Jr.|Velasquez y Garcia|Juan||J|
Dr. Juan Velasquez y Garcia III|Velasquez y Garcia|Juan||J|
Velasquez y Garcia, Dr. Juan|Velasquez y Garcia|Juan||J|
Velasquez y Garcia, Dr. Juan, Jr.|Velasquez y Garcia|Juan||J|
Velasquez y Garcia, Dr. Juan III|Velasquez y Garcia|Juan||J|
Juan Q. de la Vega|de la Vega|Juan||J|Q
Juan Q. de la Vega, Jr.|de la Vega|Juan||J|Q
Juan Q. de la Vega III|de la Vega|Juan||J|Q
de la Vega, Juan Q.|de la Vega|Juan||J|Q
de la Vega, Juan Q., Jr.|de la Vega|Juan||J|Q
de la Vega, Juan Q. III|de la Vega|Juan||J|Q
Juan Q. Velasquez y Garcia|Velasquez y Garcia|Juan||J|Q
Juan Q. Velasquez y Garcia, Jr.|Velasquez y Garcia|Juan||J|Q
Juan Q. Velasquez y Garcia III|Velasquez y Garcia|Juan||J|Q
Velasquez y Garcia, Juan Q.|Velasquez y Garcia|Juan||J|Q
Velasquez y Garcia, Juan Q., Jr.|Velasquez y Garcia|Juan||J|Q
Velasquez y Garcia, Juan Q. III|Velasquez y Garcia|Juan||J|Q
Dr. Juan Q. de la Vega|de la Vega|Juan||J|Q
Dr. Juan Q. de la Vega, Jr.|de la Vega|Juan||J|Q
Dr. Juan Q. de la Vega III|de la Vega|Juan||J|Q
de la Vega, Dr. Juan Q.|de la Vega|Juan||J|Q
de la Vega, Dr. Juan Q., Jr.|de la Vega|Juan||J|Q
de la Vega, Dr. Juan Q. III|de la Vega|Juan||J|Q
Dr. Juan Q. Velasquez y Garcia|Velasquez y Garcia|Juan||J|Q
Dr. Juan Q. Velasquez y Garcia, Jr.|Velasquez y Garcia|Juan||J|Q
Dr. Juan Q. Velasquez y Garcia III|Velasquez y Garcia|Juan||J|Q
Velasquez y Garcia, Dr. Juan Q.|Velasquez y Garcia|Juan||J|Q
Velasquez y Garcia, Dr. Juan Q., Jr.|Velasquez y Garcia|Juan||J|Q
Velasquez y Garcia, Dr. Juan Q. III|Velasquez y Garcia|Juan||J|Q
Juan Q. Xavier de la Vega|de la Vega|Juan|Xavier|J|QX
Juan Q. Xavier de la Vega, Jr.|de la Vega|Juan|Xavier|J|QX
Juan Q. Xavier de la Vega III|de la Vega|Juan|Xavier|J|QX
de la Vega, Juan Q. Xavier|de la Vega|Juan|Xavier|J|QX
de la Vega, Juan Q. Xavier, Jr.|de la Vega|Juan|Xavier|J|QX
de la Vega, Juan Q. Xavier III|de la Vega|Juan|Xavier|J|QX
Dr. Juan Q. Xavier de la Vega|de la Vega|Juan|Xavier|J|QX
Dr. Juan Q. Xavier de la Vega, Jr.|de la Vega|Juan|Xavier|J|QX
Dr. Juan Q. Xavier de la Vega III|de la Vega|Juan|Xavier|J|QX
de la Vega, Dr. Juan Q. Xavier|de la Vega|Juan|Xavier|J|QX
de la Vega, Dr. Juan Q. Xavier, Jr.|de la Vega|Juan|Xavier|J|QX
de la Vega, Dr. Juan Q. Xavier III|de la Vega|Juan|Xavier|J|QX
Juan Q. Xavier Velasquez y Garcia|Velasquez y Garcia|Juan|Xavier|J|QX
Juan Q. Xavier Velasquez y Garcia, Jr.|Velasquez y Garcia|Juan|Xavier|J|QX
Juan Q. Xavier Velasquez y Garcia III|Velasquez y Garcia|Juan|Xavier|J|QX
Velasquez y Garcia, Juan Q. Xavier |Velasquez y Garcia|Juan|Xavier|J|QX
Velasquez y Garcia, Juan Q. Xavier , Jr.|Velasquez y Garcia|Juan|Xavier|J|QX
Velasquez y Garcia, Juan Q. Xavier III|Velasquez y Garcia|Juan|Xavier|J|QX
Dr. Juan Q. Xavier Velasquez y Garcia|Velasquez y Garcia|Juan|Xavier|J|QX
Dr. Juan Q. Xavier Velasquez y Garcia, Jr.|Velasquez y Garcia|Juan|Xavier|J|QX
Dr. Juan Q. Xavier Velasquez y Garcia III|Velasquez y Garcia|Juan|Xavier|J|QX
Velasquez y Garcia, Dr. Juan Q. Xavier |Velasquez y Garcia|Juan|Xavier|J|QX
Velasquez y Garcia, Dr. Juan Q. Xavier, Jr.|Velasquez y Garcia|Juan|Xavier|J|QX
Velasquez y Garcia, Dr. Juan Q. Xavier III|Velasquez y Garcia|Juan|Xavier|J|QX
John Doe, CLU, CFP, LUTC|Doe|John||J|
